policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2020-277078,CLM-2023-6650,MI,31984,8810,PROPERTY,Commercial Property,2020,2023,Hospitality,Midwest,17755.04,115216.01,319042.78,287335.28,101449.45,2063.25,30,99,11165.66
POL-2021-186560,CLM-2023-7292,PA,98958,8017,AUTO,Workers Compensation,2021,2023,Hospitality,Midwest,167572.93,291606.31,299656.04,210117.28,55259.7,8362.27,26,85,99977.31
POL-2021-131637,CLM-2022-5224,NC,19509,9015,WC,General Liability,2021,2022,Healthcare,Northeast,85767.64,436638.17,391317.29,263657.14,147482.78,3757.43,35,47,33023.37
POL-2022-231003,CLM-2019-5935,TX,59250,5190,WC,Commercial Property,2022,2019,Retail,Midwest,469504.08,374556.53,246426.21,226027.28,84703.81,1433.38,42,44,90369.76
POL-2020-607047,CLM-2023-1531,CA,93262,8810,PROPERTY,Commercial Auto,2020,2023,Retail,West,121415.43,350825.68,169343.07,201876.24,21169.18,978.34,43,39,1257.69
POL-2022-467054,CLM-2023-8887,WI,52416,5506,AUTO,Workers Compensation,2022,2023,Manufacturing,South,244410.07,145002.06,71672.89,150851.38,184317.87,8739.86,9,98,56154.84
POL-2022-543447,CLM-2022-7410,IN,78297,9015,WC,Workers Compensation,2022,2022,Technology,Midwest,36047.95,179928.36,187238.41,207770.6,72961.13,4159.38,27,11,85960.42
POL-2022-882519,CLM-2023-4915,MD,60857,8017,PROPERTY,Workers Compensation,2022,2023,Healthcare,Northeast,204258.76,8061.35,227469.71,111148.75,23883.71,4133.79,5,29,20705.02
POL-2021-178265,CLM-2022-9368,OH,29476,5506,AUTO,General Liability,2021,2022,Healthcare,Midwest,198068.33,202641.34,237383.56,24457.26,29064.87,7090.52,37,58,84566.47
POL-2021-875448,CLM-2023-4247,WA,21177,5190,PROPERTY,Commercial Auto,2021,2023,Technology,South,213003.86,113008.96,139001.8,148398.19,10190.05,7086.51,25,74,87505.35
POL-2020-346478,CLM-2020-1070,VA,25794,8742,GL,Commercial Property,2020,2020,Manufacturing,Midwest,241855.75,203277.89,366685.73,229845.31,22119.25,3905.14,7,97,60593.87
POL-2023-799774,CLM-2023-6667,AZ,39651,8820,AUTO,Commercial Property,2023,2023,Retail,West,3211.07,394270.29,69510.7,3621.26,37712.63,4172.37,14,83,73690.75
POL-2022-939267,CLM-2022-2063,VA,10244,5183,AUTO,Commercial Auto,2022,2022,Healthcare,Northeast,440056.4,419209.87,283974.11,65126.39,148898.52,4688.27,2,28,75239.72
POL-2021-884491,CLM-2023-6322,PA,26688,5190,GL,Commercial Auto,2021,2023,Hospitality,South,362589.13,393736.22,335621.11,24259.08,111357.87,6905.33,10,2,96534.18
POL-2023-689490,CLM-2019-6486,AZ,36197,9015,WC,Commercial Property,2023,2019,Hospitality,Northeast,483918.59,437435.99,284068.39,28166.18,186023.54,5025.66,6,60,48442.66
POL-2023-339636,CLM-2019-7427,OH,95318,5183,PROPERTY,Commercial Property,2023,2019,Hospitality,South,469317.7,152555.54,70074.74,22091.31,49252.66,4142.04,21,75,51542.16
POL-2021-800284,CLM-2019-5556,OH,14045,8820,GL,Commercial Property,2021,2019,Manufacturing,West,245793.36,110135.12,253176.73,59380.62,148453.21,6601.84,10,91,25093.35
POL-2021-710320,CLM-2020-6608,MA,16217,9015,WC,Commercial Property,2021,2020,Hospitality,South,125512.89,185207.65,200530.09,166634.67,91216.26,671.52,45,99,39801.7
POL-2020-938150,CLM-2021-9279,WI,41189,8017,GL,Workers Compensation,2020,2021,Technology,Midwest,251889.69,85454.9,1591.09,213912.61,65601.23,2766.09,30,57,49665.17
POL-2021-998753,CLM-2023-6767,TX,67732,8820,PROPERTY,Commercial Property,2021,2023,Retail,West,419733.35,69695.37,360890.43,49957.04,26775.53,9466.87,49,50,10852.08
POL-2023-708594,CLM-2021-5857,NC,34865,8810,AUTO,General Liability,2023,2021,Hospitality,Midwest,426376.14,407384.57,296141.51,95951.96,96051.59,8088.07,27,51,7682.42
POL-2020-914684,CLM-2023-1556,MO,86365,5183,WC,Commercial Auto,2020,2023,Construction,Midwest,349022.34,297574.61,288105.18,223444.29,103113.66,1417.33,14,73,69696.6
POL-2021-191184,CLM-2023-3526,OH,93508,5183,AUTO,Workers Compensation,2021,2023,Retail,West,16314.79,192047.94,224768.3,98153.79,45948.13,344.34,34,64,53490.8
POL-2022-677325,CLM-2020-9996,CA,23133,5506,GL,Workers Compensation,2022,2020,Construction,Northeast,79813.71,379417.52,231136.09,128077.02,170485.43,4286.68,15,57,16389.18
POL-2019-493567,CLM-2020-6924,MA,65119,8820,GL,Commercial Auto,2019,2020,Retail,Midwest,1479.69,320658.93,231722.09,208955.83,69501.37,6593.87,21,63,80552.88
POL-2020-373300,CLM-2023-7407,AZ,69059,5190,AUTO,Commercial Property,2020,2023,Manufacturing,West,300917.29,38871.43,100503.03,179097.7,118068.72,7427.21,22,35,98773.34
POL-2023-659729,CLM-2023-3040,TN,17619,8820,PROPERTY,Workers Compensation,2023,2023,Manufacturing,Midwest,165927.41,490529.2,54639.37,176939.08,35219.48,8391.36,27,17,31623.66
POL-2022-114815,CLM-2023-2484,NY,48519,8810,AUTO,Commercial Auto,2022,2023,Retail,West,61952.94,158426.4,314984.69,230569.95,2599.22,256.73,38,86,5559.56
POL-2019-895110,CLM-2022-4797,OH,92680,9015,PROPERTY,Commercial Auto,2019,2022,Healthcare,South,364503.59,142245.56,337819.74,225971.24,46395.42,5737.8,3,71,60438.25
POL-2019-649113,CLM-2020-4588,FL,28802,9015,WC,Commercial Property,2019,2020,Construction,South,101362.79,7622.89,117517.22,279754.39,108312.81,2531.94,46,23,35846.19
POL-2019-884323,CLM-2019-1235,TX,85736,8810,AUTO,General Liability,2019,2019,Healthcare,Midwest,83860.01,289128.94,25221.35,54432.39,112943.41,6214.85,48,76,3635.14
POL-2020-993999,CLM-2020-8048,GA,14754,5190,PROPERTY,Commercial Property,2020,2020,Hospitality,South,194234.02,83494.01,291165.14,173171.58,64036.25,9953.54,5,26,78109.97
POL-2021-404293,CLM-2019-4185,OH,12798,5190,AUTO,General Liability,2021,2019,Technology,South,50859.98,99079.89,95527.31,207174.3,113694.87,2046.08,40,88,81894.49
POL-2019-594847,CLM-2020-3005,WA,55645,5183,WC,General Liability,2019,2020,Healthcare,Northeast,280060.98,275914.77,46887.9,66978.89,173424.39,777.71,31,66,41496.14
POL-2021-721717,CLM-2022-3237,MA,97148,5183,WC,Commercial Property,2021,2022,Technology,South,276783.2,68252.1,13347.78,68300.65,184373.47,5307.13,29,41,80382.71
POL-2021-537933,CLM-2019-1212,VA,59554,5506,GL,General Liability,2021,2019,Retail,West,244912.85,241605.07,237853.39,193022.37,53257.68,5971.39,43,23,37800.51
POL-2021-599777,CLM-2022-5239,TX,57643,8820,PROPERTY,Commercial Property,2021,2022,Construction,Midwest,347497.63,155278.29,91551.78,106919.75,35539.62,4434.58,20,39,67792.28
POL-2023-841548,CLM-2023-2843,IL,78239,9015,WC,General Liability,2023,2023,Healthcare,South,474191.21,381186.88,41210.28,33665.15,147162.67,4763.76,16,30,54344.61
POL-2021-618463,CLM-2019-1607,NJ,95066,5190,PROPERTY,Commercial Property,2021,2019,Healthcare,Midwest,31082.0,207440.21,346263.64,296971.42,1849.09,6085.59,13,65,73523.27
POL-2019-286098,CLM-2023-8944,GA,51948,8017,WC,Commercial Property,2019,2023,Technology,Midwest,476582.4,26758.7,368695.95,89758.57,149109.13,3441.68,13,89,24104.49
POL-2020-245129,CLM-2023-5569,MD,52077,5506,AUTO,General Liability,2020,2023,Retail,Midwest,27744.67,39488.03,345430.17,262136.92,144493.47,8532.45,41,18,40242.85
POL-2023-586525,CLM-2023-2452,CA,59484,8820,GL,General Liability,2023,2023,Construction,Midwest,332881.18,373973.09,155873.49,48211.43,185934.58,5112.98,41,49,58000.56
POL-2022-125779,CLM-2021-4426,TN,99722,5183,PROPERTY,General Liability,2022,2021,Technology,Northeast,172926.74,496794.75,187833.53,227227.33,150419.86,6950.95,27,68,9598.27
POL-2020-909388,CLM-2019-3878,WI,39218,5506,WC,General Liability,2020,2019,Manufacturing,Midwest,255703.92,348906.09,346816.13,229287.4,171058.98,1855.11,16,88,57976.55
POL-2019-167553,CLM-2023-9833,VA,90336,8017,AUTO,Commercial Auto,2019,2023,Manufacturing,Midwest,159830.5,448872.95,355126.79,274901.35,17107.64,7658.46,4,30,34715.64
POL-2020-300051,CLM-2019-6347,OH,97521,5506,PROPERTY,General Liability,2020,2019,Healthcare,South,435668.18,5526.72,393541.57,173871.59,151001.79,9512.28,24,57,10026.17
POL-2023-917323,CLM-2023-7007,AZ,17822,5506,GL,Workers Compensation,2023,2023,Technology,Northeast,209495.31,425366.57,163113.21,160874.04,77186.93,9604.2,14,39,43825.39
POL-2019-992378,CLM-2023-6922,MO,81352,5506,GL,General Liability,2019,2023,Retail,West,89369.58,299394.48,260426.74,86843.93,93366.15,8751.34,14,51,20933.72
POL-2022-208137,CLM-2020-8685,GA,30669,8810,WC,Commercial Auto,2022,2020,Hospitality,South,197671.64,446188.19,205659.81,4284.45,188936.42,7010.29,26,40,60866.51
POL-2023-946215,CLM-2021-4924,TN,43308,8017,PROPERTY,Workers Compensation,2023,2021,Hospitality,West,353974.84,429365.37,271924.86,68621.41,19003.46,7133.58,45,13,38818.92
POL-2020-977748,CLM-2022-6212,AZ,50111,5506,AUTO,General Liability,2020,2022,Construction,Midwest,145762.04,2327.61,254264.39,136114.44,182757.62,8535.51,25,20,16284.13
POL-2023-183675,CLM-2021-1596,TX,60154,8742,PROPERTY,Workers Compensation,2023,2021,Hospitality,Midwest,491232.06,207871.44,17503.79,197947.3,12026.84,8663.18,1,38,41883.9
POL-2019-962796,CLM-2019-7221,MA,27576,8017,WC,Commercial Auto,2019,2019,Healthcare,Northeast,139450.68,482237.51,166565.27,187945.95,109137.78,2879.61,31,29,84837.0
POL-2020-260302,CLM-2019-4464,AZ,78790,9015,AUTO,Workers Compensation,2020,2019,Technology,Northeast,98326.03,133772.3,101697.55,250637.57,92183.0,8002.73,42,2,68701.68
POL-2020-793342,CLM-2023-1418,IN,55358,9015,GL,Workers Compensation,2020,2023,Hospitality,Northeast,465135.63,16185.24,170259.16,133351.97,50516.3,3398.84,15,85,19920.05
POL-2019-367877,CLM-2022-2081,TX,32374,8017,AUTO,Commercial Property,2019,2022,Technology,Midwest,459635.99,433316.74,278000.12,87812.04,151687.37,1778.55,1,24,50764.53
POL-2023-216038,CLM-2019-8216,VA,61442,5506,GL,Workers Compensation,2023,2019,Technology,Midwest,2789.13,486122.47,63169.08,182183.2,33248.91,9648.64,21,98,5704.59
POL-2020-156808,CLM-2020-5047,NC,32120,8742,GL,General Liability,2020,2020,Healthcare,Midwest,23867.92,378077.45,194537.57,180106.23,162816.76,7883.48,16,72,23035.38
POL-2021-369369,CLM-2021-4448,NY,88135,8820,AUTO,Commercial Property,2021,2021,Technology,South,296343.63,78025.56,292536.91,227254.51,147475.47,192.56,15,4,52273.69
POL-2021-640375,CLM-2019-6231,MI,12667,5183,WC,General Liability,2021,2019,Healthcare,Northeast,487324.06,377220.48,108952.8,201321.18,170988.18,6608.25,22,75,2773.18
POL-2021-278672,CLM-2019-2716,MO,17779,5506,PROPERTY,General Liability,2021,2019,Technology,South,26940.9,127314.23,102862.24,171716.36,46300.9,1073.11,5,61,12487.42
POL-2021-653515,CLM-2019-9259,CA,46312,8820,PROPERTY,Commercial Auto,2021,2019,Technology,Midwest,198667.87,337430.01,194705.34,62432.22,58754.28,2782.09,25,52,37703.71
POL-2019-904768,CLM-2022-5787,IL,71599,8820,WC,Commercial Property,2019,2022,Healthcare,South,52664.92,4333.34,42249.52,471.63,87271.28,5942.53,33,82,15385.05
POL-2020-709080,CLM-2023-5047,MD,57843,8017,GL,Workers Compensation,2020,2023,Construction,Midwest,201674.75,69229.45,243080.17,212565.48,96630.24,4412.13,9,89,91803.12
POL-2022-305833,CLM-2023-7559,MI,71588,8810,PROPERTY,General Liability,2022,2023,Technology,West,35679.27,158234.36,104649.93,194257.61,13411.18,3383.69,32,50,88640.61
POL-2020-754435,CLM-2023-6863,IN,41500,8820,GL,General Liability,2020,2023,Technology,West,183980.78,370508.1,352988.82,119139.46,104383.73,5373.45,23,25,18084.04
POL-2023-366295,CLM-2022-9009,GA,49921,8017,WC,Workers Compensation,2023,2022,Retail,West,489158.93,136894.96,195777.66,201588.67,130840.69,8562.28,3,36,76085.11
POL-2023-482304,CLM-2019-7379,MD,54091,5183,AUTO,Commercial Property,2023,2019,Technology,West,240158.13,225909.16,243839.57,28227.69,185892.7,6633.57,50,88,25081.81
POL-2021-407587,CLM-2022-2794,OH,98398,5183,WC,Workers Compensation,2021,2022,Retail,West,483221.65,157571.93,249959.81,83374.14,42915.4,4738.53,46,21,80511.68
POL-2023-506014,CLM-2023-6247,MA,76361,5190,WC,Workers Compensation,2023,2023,Retail,South,91338.04,205679.89,123281.12,21043.3,6409.91,5380.75,22,57,99672.86
POL-2022-827962,CLM-2022-3618,FL,81986,5506,PROPERTY,Commercial Property,2022,2022,Construction,Midwest,277060.34,72641.75,308079.52,252019.9,33249.27,4905.95,36,80,64133.82
POL-2023-127087,CLM-2023-9680,VA,48299,5506,PROPERTY,Commercial Auto,2023,2023,Construction,West,359802.31,174489.72,399755.43,233516.05,175133.56,1933.82,46,30,6171.17
POL-2021-486305,CLM-2020-7611,MA,74752,5183,AUTO,General Liability,2021,2020,Construction,West,247031.88,62505.44,300550.41,250382.76,51053.8,7100.15,7,35,74973.44
POL-2019-530228,CLM-2019-1739,NY,29529,8017,AUTO,Workers Compensation,2019,2019,Manufacturing,South,387338.48,497431.67,20366.46,126842.62,193798.26,404.46,50,78,48626.74
POL-2023-261343,CLM-2022-8429,IN,37018,5506,AUTO,General Liability,2023,2022,Hospitality,Midwest,134421.58,497449.8,284472.67,172716.96,148170.31,1492.87,24,15,79696.22
POL-2023-566989,CLM-2022-7000,OH,76680,5183,AUTO,Commercial Property,2023,2022,Retail,Midwest,418321.34,351420.96,376008.11,290258.73,48677.51,6668.58,5,8,83950.76
POL-2021-826874,CLM-2020-9119,MD,70239,5506,PROPERTY,Commercial Auto,2021,2020,Construction,West,279564.4,98324.72,160520.85,230355.2,21363.67,2895.47,15,90,2002.06
POL-2019-226791,CLM-2020-4292,VA,23055,5183,AUTO,Workers Compensation,2019,2020,Retail,West,341356.6,423514.49,185939.29,44297.84,155282.2,6.98,8,20,88134.65
POL-2023-109720,CLM-2022-7724,FL,48748,5190,AUTO,Commercial Property,2023,2022,Manufacturing,Northeast,499790.87,229801.07,227787.94,182246.85,4702.9,2941.8,33,71,62907.45
POL-2022-136328,CLM-2022-3356,MA,55579,5183,PROPERTY,General Liability,2022,2022,Healthcare,Northeast,124040.77,36859.43,256139.84,297394.71,114910.76,3186.35,20,54,27270.92
POL-2022-946094,CLM-2020-8657,NJ,77157,5183,PROPERTY,Workers Compensation,2022,2020,Manufacturing,Midwest,490560.28,23356.8,81665.76,186106.33,78156.19,9080.57,21,91,79553.92
POL-2021-130945,CLM-2019-8721,PA,39679,5183,AUTO,Workers Compensation,2021,2019,Construction,Northeast,432703.6,78209.73,308320.68,16626.85,162788.2,4320.16,29,56,40594.49
POL-2021-264387,CLM-2021-2866,CA,63985,9015,AUTO,General Liability,2021,2021,Technology,Northeast,139492.94,168135.08,280510.09,283514.27,100115.82,4343.93,5,60,55014.97
POL-2019-575093,CLM-2021-4675,MO,34483,8742,AUTO,General Liability,2019,2021,Construction,West,112565.43,388107.52,177432.69,167376.66,187074.6,6535.53,25,38,35689.81
POL-2021-561863,CLM-2020-1182,AZ,55584,8742,WC,Commercial Auto,2021,2020,Hospitality,West,183332.87,249365.25,145668.04,287081.98,124578.89,3735.44,36,52,53160.26
POL-2021-787656,CLM-2021-3839,TX,51676,5506,PROPERTY,General Liability,2021,2021,Technology,Midwest,199175.95,76084.09,159667.2,94092.46,4991.13,3829.37,12,43,66551.21
POL-2019-713448,CLM-2021-4289,TX,72209,5190,WC,Commercial Property,2019,2021,Technology,Midwest,125981.56,167953.16,26766.81,293777.25,90868.49,1979.66,49,33,80723.47
POL-2021-217438,CLM-2023-4233,CA,45237,8742,GL,Commercial Property,2021,2023,Retail,South,381883.82,198958.83,273297.27,23083.54,29739.4,6999.43,28,99,33538.63
POL-2020-102528,CLM-2020-2756,IL,45359,8017,WC,Commercial Property,2020,2020,Technology,West,345803.09,84744.06,288216.5,21690.51,111674.01,2725.42,50,72,60109.08
POL-2021-640358,CLM-2020-2801,MA,73901,8017,PROPERTY,Workers Compensation,2021,2020,Technology,Northeast,125619.79,364186.27,208478.26,5435.2,102997.01,8064.48,39,2,32970.05
POL-2023-327153,CLM-2019-5630,MO,13298,8742,GL,Commercial Auto,2023,2019,Healthcare,West,496990.61,276880.23,296430.03,208463.45,178636.87,3391.69,46,29,34127.43
POL-2023-171814,CLM-2022-2592,MD,63861,8810,GL,General Liability,2023,2022,Hospitality,West,208005.73,152426.88,8816.15,41129.03,127274.26,1608.47,19,56,96279.17
POL-2022-515801,CLM-2021-3600,IL,16759,8742,GL,General Liability,2022,2021,Retail,Midwest,409304.95,134470.6,203699.31,167999.86,167839.12,5848.29,45,93,32103.17
POL-2019-334977,CLM-2020-2294,WA,44041,8810,GL,General Liability,2019,2020,Hospitality,West,216935.01,209209.26,274739.39,148630.88,180301.31,1200.71,27,51,35442.28
POL-2023-417934,CLM-2019-4852,OH,75707,8810,WC,Commercial Auto,2023,2019,Technology,Midwest,338030.7,198650.37,259698.11,119380.68,70341.92,5284.1,10,93,70644.25
POL-2023-594680,CLM-2021-3420,OH,45548,5506,WC,General Liability,2023,2021,Hospitality,Northeast,489513.92,276739.41,195678.99,76401.94,183370.81,4132.8,14,86,86640.71
POL-2021-628466,CLM-2021-1218,TN,52324,8017,WC,Commercial Auto,2021,2021,Technology,South,100838.72,123454.68,353804.91,10841.03,43849.56,2713.68,18,19,67532.89
POL-2022-554422,CLM-2023-7276,IN,58875,9015,WC,Workers Compensation,2022,2023,Retail,Northeast,306999.13,89712.18,265721.62,179370.66,162047.07,9518.77,28,89,16323.26
POL-2020-456994,CLM-2022-4779,MO,43333,8820,PROPERTY,Workers Compensation,2020,2022,Construction,Northeast,266679.24,306897.96,242934.65,225778.1,68877.5,3392.81,31,72,82119.1
POL-2019-184584,CLM-2020-1438,IL,65115,8810,PROPERTY,Workers Compensation,2019,2020,Manufacturing,South,282450.17,182064.48,365669.6,40055.87,77314.93,7584.25,19,35,45483.13
POL-2021-132139,CLM-2020-4554,NC,34415,8742,WC,Commercial Auto,2021,2020,Manufacturing,Northeast,368242.05,62724.44,211435.23,251393.75,149682.94,9663.35,37,82,4993.72
POL-2022-887643,CLM-2022-1847,TN,22791,8017,GL,Commercial Property,2022,2022,Construction,South,331271.88,31696.95,614.72,69138.35,50064.56,7417.05,36,23,39428.06
POL-2019-297540,CLM-2023-5628,MA,28673,5190,GL,Commercial Property,2019,2023,Manufacturing,Midwest,162926.72,296144.95,376470.32,38901.53,52735.54,3601.47,49,64,47689.32
POL-2020-150228,CLM-2022-3700,MA,23978,8017,AUTO,Commercial Auto,2020,2022,Hospitality,South,402458.17,263244.59,137709.98,27970.34,187136.95,2820.46,20,56,99528.08
POL-2020-284912,CLM-2022-1259,OH,97445,8820,AUTO,Commercial Property,2020,2022,Healthcare,South,231598.56,450207.55,250341.74,265324.47,154371.63,2466.59,43,65,79159.57
POL-2021-651786,CLM-2022-6576,TN,41633,8810,GL,Commercial Property,2021,2022,Manufacturing,Northeast,322961.8,28230.66,396312.16,280113.11,62097.31,813.06,27,92,66516.46
POL-2022-645068,CLM-2023-9466,MI,66953,5183,WC,Commercial Property,2022,2023,Manufacturing,South,359072.08,373399.84,31371.48,67447.54,114838.25,6184.38,19,100,63721.36
POL-2023-340812,CLM-2020-6442,TX,92623,8742,GL,Commercial Auto,2023,2020,Construction,South,44604.91,141111.5,85505.67,146224.71,84503.96,4010.88,13,65,91527.2
POL-2023-842391,CLM-2022-8842,VA,82608,8017,WC,Commercial Property,2023,2022,Hospitality,South,316199.73,405235.3,317719.1,6097.58,110028.13,6448.4,2,4,9741.73
POL-2021-291055,CLM-2020-6238,IN,21246,5183,PROPERTY,Commercial Property,2021,2020,Healthcare,West,244732.9,293500.54,43072.05,260112.23,153443.81,7611.77,37,90,39753.85
POL-2019-639853,CLM-2019-8925,IN,34037,8810,AUTO,Workers Compensation,2019,2019,Healthcare,Midwest,79156.67,88073.24,343123.24,269942.19,58599.64,9759.57,45,76,95860.46
POL-2022-220551,CLM-2021-8481,IL,26291,8017,AUTO,General Liability,2022,2021,Technology,West,232909.55,371728.18,25578.37,195760.46,172929.02,2560.93,49,31,32754.66
POL-2022-323006,CLM-2022-5107,VA,27049,5190,PROPERTY,Commercial Property,2022,2022,Retail,South,399783.88,384750.82,212812.98,144631.94,9617.63,6656.49,1,39,70885.94
POL-2023-600572,CLM-2022-2229,WI,92516,8742,PROPERTY,Commercial Auto,2023,2022,Hospitality,West,314248.02,433858.24,11938.44,236546.4,17067.81,6603.96,37,77,3523.04
POL-2021-258923,CLM-2022-2476,WA,70222,5183,PROPERTY,Commercial Property,2021,2022,Construction,Midwest,375598.63,85968.87,307218.61,110475.69,84639.08,6564.68,16,95,5041.79
POL-2020-441756,CLM-2021-9716,OH,68391,5183,AUTO,Commercial Auto,2020,2021,Hospitality,Northeast,368227.57,190499.36,82752.12,218788.53,94909.75,5602.8,6,96,5538.72
POL-2022-381049,CLM-2020-7802,IN,98923,8820,PROPERTY,Commercial Auto,2022,2020,Construction,South,92523.57,190059.88,104123.24,209300.78,157735.02,2046.89,26,86,93203.56
POL-2019-831943,CLM-2023-5884,WA,43510,5506,PROPERTY,Commercial Property,2019,2023,Manufacturing,Midwest,290467.06,381264.71,233227.41,19089.91,121031.14,3369.61,26,28,99883.72
POL-2019-476127,CLM-2022-2265,OH,60966,5183,WC,General Liability,2019,2022,Healthcare,West,29186.72,255698.4,348050.79,289516.28,161963.04,8468.71,4,39,83927.58
POL-2023-884989,CLM-2019-5036,TX,89213,8820,PROPERTY,Commercial Auto,2023,2019,Retail,Northeast,183080.34,80885.69,368765.44,266051.54,153084.33,5957.37,38,96,54412.53
POL-2022-641934,CLM-2022-1605,TN,72154,8810,AUTO,Commercial Auto,2022,2022,Construction,Midwest,492859.97,347004.14,367973.43,115254.19,153115.73,9304.55,21,38,70380.31
POL-2020-913621,CLM-2022-2718,CA,37806,8810,GL,General Liability,2020,2022,Manufacturing,Northeast,196156.35,286392.29,188386.03,78546.0,3942.29,644.32,28,98,54502.29
POL-2023-826860,CLM-2021-3218,TX,89629,9015,WC,Commercial Property,2023,2021,Construction,South,263624.08,87218.04,250161.59,112323.02,144486.63,3532.58,27,97,8497.35
POL-2022-479092,CLM-2021-3124,NJ,81669,5506,AUTO,General Liability,2022,2021,Healthcare,Northeast,278629.67,334422.27,347850.56,269474.82,38991.86,7838.56,10,99,14784.23
POL-2020-652762,CLM-2023-9156,GA,23614,8820,PROPERTY,Commercial Auto,2020,2023,Healthcare,Northeast,363373.64,97749.36,321132.12,179588.04,81988.15,4844.76,11,53,52624.81
POL-2021-135471,CLM-2022-8452,NC,99712,5183,AUTO,Commercial Auto,2021,2022,Manufacturing,Midwest,448536.26,123449.39,303276.46,276990.39,24580.76,5506.73,23,93,68429.43
POL-2023-958600,CLM-2023-6744,NY,13350,5190,AUTO,Commercial Auto,2023,2023,Hospitality,South,339146.94,271925.36,260204.12,96018.15,2107.48,16.08,42,72,88965.2
POL-2022-556384,CLM-2022-2300,WI,87105,5190,PROPERTY,Commercial Auto,2022,2022,Manufacturing,Midwest,223821.83,405848.22,291949.21,286434.0,75385.56,8300.93,41,38,38866.2
POL-2021-389933,CLM-2020-7691,GA,39998,8820,PROPERTY,Commercial Auto,2021,2020,Manufacturing,South,476383.75,289001.39,344247.71,46865.09,173061.82,6924.25,11,65,11444.33
POL-2019-316778,CLM-2021-9171,CA,42096,5506,AUTO,General Liability,2019,2021,Healthcare,South,493484.61,26089.1,385452.1,34591.18,57958.48,3195.59,41,1,25249.85
POL-2020-382781,CLM-2022-6822,CA,87004,5190,WC,Commercial Property,2020,2022,Retail,Northeast,225997.52,488276.83,163875.91,4822.42,106526.64,7415.09,21,75,11485.15
POL-2023-557008,CLM-2019-6977,MA,36867,8017,PROPERTY,Commercial Property,2023,2019,Technology,Northeast,221168.95,264831.07,140029.9,135120.18,59887.77,7475.33,44,88,34635.52
POL-2021-376767,CLM-2022-7394,FL,18456,8820,AUTO,Workers Compensation,2021,2022,Retail,Midwest,122336.01,282679.01,72436.16,143667.6,95494.33,4834.24,16,57,64021.0
POL-2019-502116,CLM-2020-2191,GA,91375,8017,AUTO,Commercial Property,2019,2020,Construction,South,463958.71,378220.98,333042.56,140722.48,74662.56,5926.68,43,69,84834.38
POL-2020-717815,CLM-2020-1201,PA,51902,8810,AUTO,Workers Compensation,2020,2020,Healthcare,West,175989.31,57541.67,92045.89,96625.34,72864.09,325.14,47,73,6715.72
POL-2020-789656,CLM-2021-8689,MI,23519,5506,GL,Commercial Auto,2020,2021,Manufacturing,South,95033.47,117912.19,375094.6,273081.97,154955.31,7630.26,22,31,20217.83
POL-2020-949925,CLM-2021-3562,WI,76030,5190,PROPERTY,Commercial Auto,2020,2021,Manufacturing,West,365387.8,60899.07,161335.75,27.97,98017.35,4888.47,41,42,63289.39
POL-2023-359575,CLM-2023-1776,IL,87068,5190,PROPERTY,General Liability,2023,2023,Retail,South,228372.57,290941.13,325181.88,217420.52,173527.87,8455.59,27,4,56921.9
POL-2023-819446,CLM-2022-5789,IN,46364,9015,WC,Commercial Auto,2023,2022,Healthcare,West,331218.07,222401.51,56198.49,119918.95,189030.91,8947.26,47,99,74041.67
POL-2019-472970,CLM-2019-3420,MA,68804,8820,PROPERTY,General Liability,2019,2019,Technology,Northeast,80010.97,145534.91,95040.71,99769.9,60857.88,785.02,23,55,49987.52
POL-2019-391463,CLM-2022-6172,MA,82563,9015,GL,General Liability,2019,2022,Construction,South,358622.22,295564.86,338530.98,165920.36,134119.22,9822.21,43,65,30415.83
POL-2022-877680,CLM-2021-7420,NJ,54398,8820,GL,Workers Compensation,2022,2021,Technology,Midwest,313701.3,71825.66,208629.49,261128.33,189111.29,333.33,30,95,69821.46
POL-2019-570217,CLM-2021-3976,TX,18496,8820,PROPERTY,Workers Compensation,2019,2021,Manufacturing,South,267829.92,159468.46,219003.77,165837.2,156277.5,8279.61,12,62,86505.26
POL-2023-860265,CLM-2021-3795,GA,50655,5190,AUTO,General Liability,2023,2021,Construction,West,112124.73,52609.05,96533.53,261238.83,85220.75,1922.97,3,68,37197.9
POL-2020-543951,CLM-2019-8258,AZ,31218,8017,WC,General Liability,2020,2019,Manufacturing,South,268329.37,213357.83,266683.38,13778.37,79818.11,4808.01,23,73,35572.64
POL-2020-604774,CLM-2021-3143,MI,56372,8742,PROPERTY,Workers Compensation,2020,2021,Construction,Midwest,147538.38,90238.92,275378.3,240921.16,106638.68,6148.89,33,71,6469.19
POL-2023-607962,CLM-2021-9255,NJ,48267,5190,AUTO,General Liability,2023,2021,Healthcare,Northeast,392309.18,315012.54,18586.01,6384.05,57626.01,1142.3,19,11,36984.86
POL-2022-114446,CLM-2021-9568,MD,97964,8820,PROPERTY,Workers Compensation,2022,2021,Construction,South,214633.0,340585.24,45832.22,102982.92,73344.81,3824.68,28,12,23095.79
POL-2021-143443,CLM-2019-6109,NC,54002,5190,WC,Commercial Auto,2021,2019,Technology,West,151133.65,474532.58,221492.33,41333.7,125238.65,232.01,37,80,68177.1
